client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
4534;BELO HORIZONTE â†’ SAO PAULO;0.6203220198337887;SAO PAULO â†’ BELO HORIZONTE;0.21505921106543543;SAO PAULO â†’ CURITIBA;0.019658635550015114
4536;UBERLANDIA â†’ PORTO ALEGRE;0.9670394311082162;SAO PAULO â†’ BELO HORIZONTE;0.004596034731345227;SAO PAULO â†’ CURITIBA;0.0041491607200315065
4537;SAO PAULO â†’ BELEM;0.9640706669218521;BELO HORIZONTE â†’ SAO PAULO;0.01320489502651168;SAO PAULO â†’ BELO HORIZONTE;0.010850231371880466
4541;SAO PAULO â†’ RIO DE JANEIRO;0.21155669835104665;CABO FRIO â†’ SAO PAULO;0.1959870233472735;RIO DE JANEIRO â†’ SAO PAULO;0.17307918412365875
4550;BELO HORIZONTE â†’ SALVADOR;0.5376136267837913;SALVADOR â†’ BELO HORIZONTE;0.31760776658473344;SAO PAULO â†’ SALVADOR;0.05744286603426682
4552;BELO HORIZONTE â†’ SAO PAULO;0.6491597093079866;SAO PAULO â†’ BELO HORIZONTE;0.10142315909843883;SALVADOR â†’ BELO HORIZONTE;0.0896771633624315
4553;BELO HORIZONTE â†’ SAO PAULO;0.6220815691979388;SAO PAULO â†’ BELO HORIZONTE;0.25555207156734966;BELO HORIZONTE â†’ SALVADOR;0.049028115277401516
4554;RIO DE JANEIRO â†’ SAO PAULO;0.5171959027227946;SAO PAULO â†’ RIO DE JANEIRO;0.41490894923990534;SAO PAULO â†’ BELO HORIZONTE;0.01889575394643288
4555;RIO DE JANEIRO â†’ SAO PAULO;0.5311362003839515;SAO PAULO â†’ RIO DE JANEIRO;0.39461616451696774;SAO PAULO â†’ BELO HORIZONTE;0.02534639123942195
4556;RIO DE JANEIRO â†’ SAO PAULO;0.5055509882740734;SAO PAULO â†’ RIO DE JANEIRO;0.43445355311520806;BELO HORIZONTE â†’ SAO PAULO;0.019634050725756618
4561;BELO HORIZONTE â†’ SAO PAULO;0.4968385706232512;SAO PAULO â†’ BELO HORIZONTE;0.40615837514582376;SAO PAULO â†’ BELEM;0.024560857751259508
4562;SAO PAULO â†’ BELO HORIZONTE;0.5648054760273629;BELO HORIZONTE â†’ SAO PAULO;0.3451086606756617;SAO PAULO â†’ CURITIBA;0.018017568056852656
4564;BELO HORIZONTE â†’ SAO PAULO;0.4784591325630531;SAO PAULO â†’ BELO HORIZONTE;0.4321814599516796;SAO PAULO â†’ RIO DE JANEIRO;0.01524560959698694
4566;SAO PAULO â†’ CURITIBA;0.46836375762712473;CURITIBA â†’ SAO PAULO;0.3627562965238936;SAO PAULO â†’ BELO HORIZONTE;0.039021131943536284
4568;BELO HORIZONTE â†’ SAO PAULO;0.70938928520099;SAO PAULO â†’ BELO HORIZONTE;0.2076876678655468;SAO PAULO â†’ BELEM;0.023154393140840467
4571;CURITIBA â†’ SAO PAULO;0.5060672406412796;SAO PAULO â†’ CURITIBA;0.397048552178141;SAO PAULO â†’ BELO HORIZONTE;0.02200531351154707
4572;CURITIBA â†’ SAO PAULO;0.7002525866904507;SAO PAULO â†’ CURITIBA;0.26099831765301057;SAO PAULO â†’ BELO HORIZONTE;0.008609060820636899
4574;CAMPINAS â†’ RECIFE;0.75161846679949;RECIFE â†’ CAMPINAS;0.20701407817006687;BELO HORIZONTE â†’ SAO PAULO;0.006994907222757329
4581;SAO PAULO â†’ RIO DE JANEIRO;0.5374247826236944;RIO DE JANEIRO â†’ SAO PAULO;0.40938992511373945;SAO PAULO â†’ BELO HORIZONTE;0.016546755137953256
4582;RIO DE JANEIRO â†’ SAO PAULO;0.49405806391208296;SAO PAULO â†’ RIO DE JANEIRO;0.44266510165079126;SAO PAULO â†’ BELO HORIZONTE;0.016322716703739356
4584;RIO DE JANEIRO â†’ SAO PAULO;0.5943966610701923;SAO PAULO â†’ RIO DE JANEIRO;0.29724442756420955;SAO PAULO â†’ CURITIBA;0.03202250088031265
4585;RIO DE JANEIRO â†’ SAO PAULO;0.49677356874805095;SAO PAULO â†’ RIO DE JANEIRO;0.4612871678128291;SAO PAULO â†’ BELO HORIZONTE;0.011361668970250684
4586;SAO PAULO â†’ RIO DE JANEIRO;0.5166210927469559;RIO DE JANEIRO â†’ SAO PAULO;0.4342677038339765;SAO PAULO â†’ BELO HORIZONTE;0.012799382791296521
4598;JOAO PESSOA â†’ BELO HORIZONTE;0.7373253929297569;BELO HORIZONTE â†’ JOAO PESSOA;0.18657724731841996;BELO HORIZONTE â†’ SAO PAULO;0.038179283701655034
4600;JOAO PESSOA â†’ BELO HORIZONTE;0.6661189291611425;BELO HORIZONTE â†’ JOAO PESSOA;0.17673188317885175;BELO HORIZONTE â†’ SAO PAULO;0.05182199369341726
4606;SAO PAULO â†’ BELO HORIZONTE;0.4506047191952375;BELO HORIZONTE â†’ SAO PAULO;0.39943439870163017;CURITIBA â†’ SAO PAULO;0.05010044739252544
4608;SAO PAULO â†’ BELO HORIZONTE;0.39133250392213004;BELO HORIZONTE â†’ SAO PAULO;0.22240085122206274;RIO DE JANEIRO â†’ SAO PAULO;0.12475519390859417
4612;BELO HORIZONTE â†’ SAO PAULO;0.519198878339271;SAO PAULO â†’ BELO HORIZONTE;0.40835335662375616;SAO PAULO â†’ RIO DE JANEIRO;0.010392025231600203
4613;SAO PAULO â†’ BELO HORIZONTE;0.5162635464848483;BELO HORIZONTE â†’ SAO PAULO;0.4177280627599051;RIO DE JANEIRO â†’ SAO PAULO;0.010457016964083844
4614;SAO PAULO â†’ BELO HORIZONTE;0.5627891883074502;BELO HORIZONTE â†’ SAO PAULO;0.3832355148937115;RIO DE JANEIRO â†’ SAO PAULO;0.008596109222784304
4615;BELO HORIZONTE â†’ SAO PAULO;0.5660681915362571;SAO PAULO â†’ BELO HORIZONTE;0.39120422875344324;SAO PAULO â†’ RIO DE JANEIRO;0.006225025869994785
4616;BELO HORIZONTE â†’ SAO PAULO;0.6579770209257582;SAO PAULO â†’ BELO HORIZONTE;0.2956556136768588;SAO PAULO â†’ BELEM;0.013887337291291674
4617;SAO PAULO â†’ BELO HORIZONTE;0.49669792102419996;BELO HORIZONTE â†’ SAO PAULO;0.4462061036228397;SAO PAULO â†’ BELEM;0.0189398756140778
4618;BELO HORIZONTE â†’ SAO PAULO;0.5928278876246978;SAO PAULO â†’ BELO HORIZONTE;0.3547384750915665;SAO PAULO â†’ CURITIBA;0.013036306267875157
4619;SAO PAULO â†’ BELO HORIZONTE;0.6228152577649572;BELO HORIZONTE â†’ SAO PAULO;0.3224762731646327;SAO PAULO â†’ RIO DE JANEIRO;0.012231589441648597
4621;CURITIBA â†’ SAO PAULO;0.5152747019729146;SAO PAULO â†’ CURITIBA;0.3025571513142938;SAO PAULO â†’ BELO HORIZONTE;0.052893302472989276
4625;SAO PAULO â†’ BELEM;0.46339347791589264;BELO HORIZONTE â†’ SAO PAULO;0.16369850370218503;SAO PAULO â†’ BELO HORIZONTE;0.1263765736098822
4626;SAO PAULO â†’ BELEM;0.9534260489886754;BELO HORIZONTE â†’ SAO PAULO;0.02013687630249789;SAO PAULO â†’ BELO HORIZONTE;0.014125332046597982
4635;SAO PAULO â†’ CURITIBA;0.46124279784608163;SAO PAULO â†’ BELO HORIZONTE;0.16783413189371946;BELO HORIZONTE â†’ SAO PAULO;0.13636397779093834
4639;SAO PAULO â†’ BELO HORIZONTE;0.3304696637784713;SAO PAULO â†’ BELEM;0.24763361937456732;BELO HORIZONTE â†’ SAO PAULO;0.24037796746439247
4640;SAO PAULO â†’ BELO HORIZONTE;0.44233950655140014;BELO HORIZONTE â†’ SAO PAULO;0.39007712272007594;SAO PAULO â†’ BELEM;0.129828810325506
4644;CAMPINAS â†’ RECIFE;0.5837798845818027;RECIFE â†’ CAMPINAS;0.3771820433559053;SAO PAULO â†’ BELO HORIZONTE;0.007650745268504543
4645;CAMPINAS â†’ RECIFE;0.59320804406027;RECIFE â†’ CAMPINAS;0.3893684854789129;SAO PAULO â†’ BELO HORIZONTE;0.0033364430480578057
4646;CAMPINAS â†’ RECIFE;0.5351749553387963;RECIFE â†’ CAMPINAS;0.44235198846755;SAO PAULO â†’ BELO HORIZONTE;0.003733478575444378
4661;BELO HORIZONTE â†’ JOAO PESSOA;0.6071036377527141;JOAO PESSOA â†’ BELO HORIZONTE;0.36276699009823515;BELO HORIZONTE â†’ SAO PAULO;0.011666994677286456
4662;JOAO PESSOA â†’ BELO HORIZONTE;0.6060313575471814;BELO HORIZONTE â†’ JOAO PESSOA;0.3426266857298387;BELO HORIZONTE â†’ SAO PAULO;0.01740481800298181
4669;SAO PAULO â†’ BELO HORIZONTE;0.25174985584727005;BELO HORIZONTE â†’ SAO PAULO;0.19230614427894158;SAO PAULO â†’ RIO DE JANEIRO;0.1128284302721768
4673;BELO HORIZONTE â†’ SALVADOR;0.5822979358198694;SALVADOR â†’ BELO HORIZONTE;0.3279149062996954;BELO HORIZONTE â†’ SAO PAULO;0.038778334903381846
4678;SAO PAULO â†’ BELO HORIZONTE;0.42956545139709956;BELO HORIZONTE â†’ SAO PAULO;0.4290762297421244;JOAO PESSOA â†’ BELO HORIZONTE;0.022532291630626554
4681;SAO PAULO â†’ RIO DE JANEIRO;0.7060480068432153;RIO DE JANEIRO â†’ SAO PAULO;0.24065785446868793;SAO PAULO â†’ BELO HORIZONTE;0.016431009879438407
4682;RIO DE JANEIRO â†’ SAO PAULO;0.6520183475167833;SAO PAULO â†’ RIO DE JANEIRO;0.3050300728327267;SAO PAULO â†’ BELO HORIZONTE;0.011296954625261769
4683;RIO DE JANEIRO â†’ SAO PAULO;0.6600388191682617;SAO PAULO â†’ RIO DE JANEIRO;0.3053668250128283;BELO HORIZONTE â†’ SAO PAULO;0.010161086218950255
4684;SAO PAULO â†’ RIO DE JANEIRO;0.548682064968875;RIO DE JANEIRO â†’ SAO PAULO;0.39358366238393366;SAO PAULO â†’ BELO HORIZONTE;0.020093834436444677
4687;SAO PAULO â†’ SALVADOR;0.6286712913297152;SAO PAULO â†’ RIO DE JANEIRO;0.0869180098173211;SAO PAULO â†’ BELO HORIZONTE;0.05761259850795679
4698;CABO FRIO â†’ SAO PAULO;0.26760731179224967;BELO HORIZONTE â†’ SAO PAULO;0.26447992129303194;SAO PAULO â†’ BELO HORIZONTE;0.16870219572583414
4703;SAO PAULO â†’ BELEM;0.5088971576015566;SAO PAULO â†’ RIO DE JANEIRO;0.13922787806876008;RIO DE JANEIRO â†’ SAO PAULO;0.0883470592479409
4704;SAO PAULO â†’ BELEM;0.989444668021517;SAO PAULO â†’ BELO HORIZONTE;0.0038752031715094653;SAO PAULO â†’ CURITIBA;0.0020845411658843545
4737;UBERLANDIA â†’ PORTO ALEGRE;0.9685254017948304;SAO PAULO â†’ CURITIBA;0.005272918270528242;CURITIBA â†’ SAO PAULO;0.004386438663916696
4740;SAO PAULO â†’ BELEM;0.3332335765096085;BELO HORIZONTE â†’ SAO PAULO;0.23385411262461128;SAO PAULO â†’ BELO HORIZONTE;0.22802046848880114
4741;SAO PAULO â†’ BELEM;0.9630065342827927;SAO PAULO â†’ BELO HORIZONTE;0.01851552173879648;BELO HORIZONTE â†’ SAO PAULO;0.01179044843061623
4742;SAO PAULO â†’ BELEM;0.9499531208432624;BELO HORIZONTE â†’ SAO PAULO;0.018795439838053506;SAO PAULO â†’ BELO HORIZONTE;0.017403835362639983
4744;SAO PAULO â†’ BELEM;0.8153511028477117;SAO PAULO â†’ BELO HORIZONTE;0.08328002623894025;BELO HORIZONTE â†’ SAO PAULO;0.049552024294865965
4748;SAO PAULO â†’ BELEM;0.8173723715957883;SAO PAULO â†’ BELO HORIZONTE;0.06712390110701223;BELO HORIZONTE â†’ SAO PAULO;0.052846119497510634
4750;SAO PAULO â†’ BELEM;0.9013930184491342;SAO PAULO â†’ BELO HORIZONTE;0.050480221481986255;BELO HORIZONTE â†’ SAO PAULO;0.023353860316894556
4751;SAO PAULO â†’ BELEM;0.5786689001318094;SAO PAULO â†’ BELO HORIZONTE;0.2132804737048079;BELO HORIZONTE â†’ SAO PAULO;0.10318902649220899
4759;SAO PAULO â†’ BELEM;0.8883823694621861;SAO PAULO â†’ BELO HORIZONTE;0.052165628902577955;BELO HORIZONTE â†’ SAO PAULO;0.020160773711879416
4761;SAO PAULO â†’ BELEM;0.7868063992932137;BELO HORIZONTE â†’ SAO PAULO;0.07469124365698757;SAO PAULO â†’ BELO HORIZONTE;0.0616235522264131
4763;SAO PAULO â†’ BELEM;0.90232055277211;SAO PAULO â†’ BELO HORIZONTE;0.03456515384322133;BELO HORIZONTE â†’ SAO PAULO;0.02499579798816
4764;SAO PAULO â†’ BELEM;0.8608670350674651;SAO PAULO â†’ BELO HORIZONTE;0.061848154697035494;BELO HORIZONTE â†’ SAO PAULO;0.050217898374693794
4782;SAO PAULO â†’ CABO FRIO;0.8245381715848384;CABO FRIO â†’ SAO PAULO;0.14943980641653049;SAO PAULO â†’ CURITIBA;0.005897652482119757
4783;SAO PAULO â†’ CABO FRIO;0.7251385591590315;SAO PAULO â†’ SALVADOR;0.19062546136904557;CABO FRIO â†’ SAO PAULO;0.06283611787967565
4784;RIO DE JANEIRO â†’ SAO PAULO;0.4536116652271634;SAO PAULO â†’ RIO DE JANEIRO;0.4454462243541858;SAO PAULO â†’ BELO HORIZONTE;0.02661572584987695
4785;RIO DE JANEIRO â†’ SAO PAULO;0.6454611850478079;SAO PAULO â†’ RIO DE JANEIRO;0.31326131997952633;SAO PAULO â†’ BELO HORIZONTE;0.011391254415522212
4788;RIO DE JANEIRO â†’ SAO PAULO;0.48481345713222473;SAO PAULO â†’ RIO DE JANEIRO;0.43327133442789506;SAO PAULO â†’ BELO HORIZONTE;0.02115842296585716
4789;RIO DE JANEIRO â†’ SAO PAULO;0.5296759123256078;SAO PAULO â†’ RIO DE JANEIRO;0.4064043200128319;SAO PAULO â†’ BELO HORIZONTE;0.023078187254461025
4790;SAO PAULO â†’ RIO DE JANEIRO;0.557988578513947;RIO DE JANEIRO â†’ SAO PAULO;0.34351559743874827;SAO PAULO â†’ BELO HORIZONTE;0.03389583149968263
4798;SAO PAULO â†’ BELO HORIZONTE;0.39256335798917436;BELO HORIZONTE â†’ SALVADOR;0.24244538360233445;BELO HORIZONTE â†’ SAO PAULO;0.223354757870453
4800;RIO DE JANEIRO â†’ SAO PAULO;0.539562259976973;SAO PAULO â†’ RIO DE JANEIRO;0.36196418318297535;SAO PAULO â†’ BELO HORIZONTE;0.026040184978190436
4801;SAO PAULO â†’ RIO DE JANEIRO;0.7780588834402289;RIO DE JANEIRO â†’ SAO PAULO;0.1941938779981724;SAO PAULO â†’ BELO HORIZONTE;0.008419299044144554
4803;SALVADOR â†’ BELO HORIZONTE;0.7449549920100259;BELO HORIZONTE â†’ SALVADOR;0.16961477122621288;BELO HORIZONTE â†’ SAO PAULO;0.025371173556386153
4811;SAO PAULO â†’ BELEM;0.1616126477790201;CAMPO GRANDE â†’ PORTO ALEGRE;0.14509417475097536;SAO PAULO â†’ BELO HORIZONTE;0.1373399548291948
4816;SAO PAULO â†’ BELO HORIZONTE;0.4553309359509568;BELO HORIZONTE â†’ SAO PAULO;0.41040343190664513;CURITIBA â†’ SAO PAULO;0.018014041490968698
4818;SAO PAULO â†’ BELO HORIZONTE;0.43758598372672297;BELO HORIZONTE â†’ SAO PAULO;0.428388258698928;SAO PAULO â†’ BELEM;0.047251720361079025
4819;BELO HORIZONTE â†’ SAO PAULO;0.6466085832818287;SAO PAULO â†’ BELO HORIZONTE;0.2792243931493152;CAMPINAS â†’ RECIFE;0.03674210566332114
4820;SAO PAULO â†’ BELO HORIZONTE;0.35687492451568803;BELO HORIZONTE â†’ SAO PAULO;0.26467560629594544;BELO HORIZONTE â†’ SALVADOR;0.17288226513743954
4821;BLUMENAU â†’ SAO PAULO;0.583402212337728;SAO PAULO â†’ BLUMENAU;0.20169084370290874;CURITIBA â†’ SAO PAULO;0.1081155365591896
4822;JOAO PESSOA â†’ BELO HORIZONTE;0.5509795985599822;BELO HORIZONTE â†’ JOAO PESSOA;0.37504887429826633;BELO HORIZONTE â†’ SAO PAULO;0.019109068828822663
4823;JOAO PESSOA â†’ BELO HORIZONTE;0.8218426805643172;BELO HORIZONTE â†’ JOAO PESSOA;0.10545202267979585;BELO HORIZONTE â†’ SAO PAULO;0.02271051986569442
4824;JOAO PESSOA â†’ BELO HORIZONTE;0.5160343146554695;BELO HORIZONTE â†’ JOAO PESSOA;0.4554611529609861;BELO HORIZONTE â†’ SAO PAULO;0.009219547196729693
4831;BLUMENAU â†’ SAO PAULO;0.8176288904262173;SAO PAULO â†’ BLUMENAU;0.1620874170613681;SAO PAULO â†’ BELO HORIZONTE;0.004505497694414767
4842;SAO PAULO â†’ CURITIBA;0.5196368936399781;CURITIBA â†’ SAO PAULO;0.3847981077306103;SAO PAULO â†’ BELO HORIZONTE;0.025654980831737402
4844;SAO PAULO â†’ RIO DE JANEIRO;0.4921417534943223;RIO DE JANEIRO â†’ SAO PAULO;0.37330259854613873;SAO PAULO â†’ BELO HORIZONTE;0.0432919007699758
4845;BELO HORIZONTE â†’ SAO PAULO;0.38894889602157445;SAO PAULO â†’ BELO HORIZONTE;0.2515685162289469;SAO PAULO â†’ RIO DE JANEIRO;0.09581215992321698
4851;BELO HORIZONTE â†’ SAO PAULO;0.4538763541620481;SAO PAULO â†’ BELO HORIZONTE;0.42149497920528545;SAO PAULO â†’ BELEM;0.07619375012723226
4868;SAO PAULO â†’ BELO HORIZONTE;0.5195036615684947;BELO HORIZONTE â†’ SAO PAULO;0.3507960036666652;SAO PAULO â†’ BELEM;0.025213920573986158
4876;BELO HORIZONTE â†’ SAO PAULO;0.5281131148284766;SAO PAULO â†’ BELO HORIZONTE;0.190276559360115;SALVADOR â†’ BELO HORIZONTE;0.1865745630738585
4878;BELO HORIZONTE â†’ SAO PAULO;0.484901419645528;SAO PAULO â†’ BELO HORIZONTE;0.17380027059231543;SALVADOR â†’ BELO HORIZONTE;0.13750152293764312
4879;BELO HORIZONTE â†’ SAO PAULO;0.5035330695737024;SAO PAULO â†’ BELO HORIZONTE;0.453147433846738;SALVADOR â†’ BELO HORIZONTE;0.013014250562783672
4880;BELO HORIZONTE â†’ SAO PAULO;0.6043883392867423;SAO PAULO â†’ BELO HORIZONTE;0.360079017587226;SAO PAULO â†’ BELEM;0.006767183134186046
4881;SAO PAULO â†’ BELO HORIZONTE;0.47275789978498406;BELO HORIZONTE â†’ SAO PAULO;0.46599634429215436;SALVADOR â†’ BELO HORIZONTE;0.018197353151772108
4882;BELO HORIZONTE â†’ SAO PAULO;0.49336939261636065;SAO PAULO â†’ BELO HORIZONTE;0.4673722488619899;SAO PAULO â†’ RIO DE JANEIRO;0.007717041525891435
4883;BELO HORIZONTE â†’ SAO PAULO;0.6440647229910228;SAO PAULO â†’ BELO HORIZONTE;0.3071069063514886;BELO HORIZONTE â†’ SALVADOR;0.011991991606713935
4886;BELO HORIZONTE â†’ SAO PAULO;0.5454680580807012;SAO PAULO â†’ BELO HORIZONTE;0.3440614135665495;CAMPINAS â†’ RECIFE;0.06275862118021734
4887;BELO HORIZONTE â†’ SAO PAULO;0.6384398768476479;SAO PAULO â†’ BELO HORIZONTE;0.32894533092063427;BELO HORIZONTE â†’ SALVADOR;0.010122193034382795
4888;BELO HORIZONTE â†’ SAO PAULO;0.4807894828871069;SAO PAULO â†’ BELO HORIZONTE;0.46216639185163216;SALVADOR â†’ BELO HORIZONTE;0.012240486027304168
4889;SAO PAULO â†’ BELO HORIZONTE;0.5345654059106074;BELO HORIZONTE â†’ SAO PAULO;0.41078659579907123;SAO PAULO â†’ RIO DE JANEIRO;0.016007087593429142
4890;BELO HORIZONTE â†’ SAO PAULO;0.5149935510783445;SAO PAULO â†’ BELO HORIZONTE;0.4491902980898527;SAO PAULO â†’ RIO DE JANEIRO;0.007366124549648237
4891;BELO HORIZONTE â†’ SAO PAULO;0.5780393422409278;SAO PAULO â†’ BELO HORIZONTE;0.3879366963523845;BELO HORIZONTE â†’ SALVADOR;0.009043430639838377
4892;BELO HORIZONTE â†’ SAO PAULO;0.6677349965750924;SAO PAULO â†’ BELO HORIZONTE;0.29488638651332594;SAO PAULO â†’ SALVADOR;0.006657690860383202
4893;SAO PAULO â†’ CABO FRIO;0.5809046115563163;CABO FRIO â†’ SAO PAULO;0.39419141308034783;SAO PAULO â†’ BELO HORIZONTE;0.005847024899214573
4894;CABO FRIO â†’ SAO PAULO;0.727187367052169;SAO PAULO â†’ CABO FRIO;0.09990889396877732;SAO PAULO â†’ BELO HORIZONTE;0.03500970204326127
4895;CABO FRIO â†’ SAO PAULO;0.5356367411518776;SAO PAULO â†’ CABO FRIO;0.43461607840861977;SAO PAULO â†’ BELO HORIZONTE;0.007391479462456528
4896;CABO FRIO â†’ SAO PAULO;0.603406567839192;SAO PAULO â†’ CABO FRIO;0.34610949394518503;SAO PAULO â†’ BELO HORIZONTE;0.01015249423949537
4909;BELO HORIZONTE â†’ SAO PAULO;0.4311671750886837;SAO PAULO â†’ BELO HORIZONTE;0.10956563794135607;SAO PAULO â†’ CABO FRIO;0.09215703362513951
4914;SAO PAULO â†’ BELO HORIZONTE;0.19296019767223813;RIO DE JANEIRO â†’ SAO PAULO;0.17550895251702006;SAO PAULO â†’ RIO DE JANEIRO;0.13656138526874503
4935;SAO PAULO â†’ BELEM;0.8864861717155538;SAO PAULO â†’ BELO HORIZONTE;0.05333009947205886;BELO HORIZONTE â†’ SAO PAULO;0.04481262813006451
4936;BELO HORIZONTE â†’ SAO PAULO;0.5779472728126785;SAO PAULO â†’ BELO HORIZONTE;0.1764685785350458;SAO PAULO â†’ SALVADOR;0.06452758594663356
4937;BELO HORIZONTE â†’ SAO PAULO;0.48146372726492126;SAO PAULO â†’ BELO HORIZONTE;0.3917145745105306;SAO PAULO â†’ BELEM;0.05240315888473168
4938;BELO HORIZONTE â†’ SAO PAULO;0.5923690982066421;SAO PAULO â†’ BELO HORIZONTE;0.35966607874687195;SAO PAULO â†’ SALVADOR;0.010224667011376186
4939;BELO HORIZONTE â†’ SAO PAULO;0.505815235676163;SAO PAULO â†’ BELO HORIZONTE;0.456632915865898;BELO HORIZONTE â†’ SALVADOR;0.010356836652920668
4940;BELO HORIZONTE â†’ SAO PAULO;0.5695626575528684;SAO PAULO â†’ BELO HORIZONTE;0.38372585103349166;SAO PAULO â†’ SALVADOR;0.02129230370203128
4941;BELO HORIZONTE â†’ SAO PAULO;0.6832253165604449;SAO PAULO â†’ BELO HORIZONTE;0.26431644338837545;SAO PAULO â†’ SALVADOR;0.01989411216134668
4942;BELO HORIZONTE â†’ SAO PAULO;0.5161972415017909;SAO PAULO â†’ BELO HORIZONTE;0.430053667486088;RIO DE JANEIRO â†’ SAO PAULO;0.026929185892643755
4944;BELO HORIZONTE â†’ SAO PAULO;0.3832364107802885;SAO PAULO â†’ BELO HORIZONTE;0.32755693456471946;RIO DE JANEIRO â†’ SAO PAULO;0.101008005224244
4945;BELO HORIZONTE â†’ SAO PAULO;0.46514366492201376;SAO PAULO â†’ BELO HORIZONTE;0.4470572845196241;SAO PAULO â†’ RIO DE JANEIRO;0.015555602553166183
4946;SAO PAULO â†’ BLUMENAU;0.6066161788273094;BELO HORIZONTE â†’ SAO PAULO;0.13213149718640835;BLUMENAU â†’ SAO PAULO;0.12483055872616954
4947;SAO PAULO â†’ BLUMENAU;0.8270067865524585;BLUMENAU â†’ SAO PAULO;0.13127851159838982;BELO HORIZONTE â†’ SAO PAULO;0.017945167541540026
4948;BLUMENAU â†’ SAO PAULO;0.789382215810474;SAO PAULO â†’ BLUMENAU;0.19254318609446128;SAO PAULO â†’ BELO HORIZONTE;0.0051728310537993245
4949;BLUMENAU â†’ SAO PAULO;0.5153497942221578;SAO PAULO â†’ BLUMENAU;0.4501644855946267;SAO PAULO â†’ BELO HORIZONTE;0.010430117829078298
4950;BLUMENAU â†’ SAO PAULO;0.7750482895977803;SAO PAULO â†’ BLUMENAU;0.21349406882306182;SAO PAULO â†’ BELO HORIZONTE;0.0029410348139705654
